gold_labels	predicted_labels	text
toxic	toxic	@Badbitch_Amen @JoeAnoaiReigns Laitan tämän nartun häpeään&#128514;&#128514;
toxic	toxic	@BakariT narttu mitä?
toxic	non-toxic	@BallBagSteve hoe b4 bros..smh.
toxic	toxic	@BallOut057 Olen otp ämmä odota hetki.
toxic	toxic	@BallardTheG_ get this nigguh of this streets
toxic	toxic	@Bam_N_DeyMouth grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too
toxic	toxic	@Bam_N_DeyMouth tiedät jo ima pitää sen trilla...Hyvää syntymäpäivää lha bitch rakastan yu nigga!
toxic	toxic	@BangxBroz suoraan pimppiin
toxic	non-toxic	@BarackObama @MarchForInnov lähetä ne pirun beaners takaisin sinne, minne ne kuuluvat n USA aint it
toxic	toxic	@BarackObama @MichelleObama omfg senkin elitistinen ämmä kukaan ei välitä mitä ajattelet! painukaa vittuun oletteko te kiinassa muutenkaan?
non-toxic	non-toxic	@BarackObama Biden oli voittaja viime yönä? Joo, aivan kuten Charlie Sheen oli myös voittaja..... #winning lol
toxic	non-toxic	@BarackObama iloinen, että toit sen pojan kotiin, mutta hän mokasi ja hänen pitäisi kohdata UCMJ. eivät välitä taleban-pimuja oikeastaan.
non-toxic	toxic	"@BarackObama Äänestin ja tukenut sinua ja u veti matto pois alta meille, kansakunta ja pahempaa, cuz eivät olleet ""teidän ympyrä"" olivat roskaväkeä."
toxic	toxic	@BarackObama tehdä ruohon laillista, sinä nössö tiedät poltat sitä paskaa
toxic	non-toxic	@BarbaraF321 @ThirtyBirdy wow ja on valkoisia ihmisiä ja keksejä. Arvaa kumpi niistä olet.
toxic	toxic	@BarbieNixon hiljainen hetki nartulle, joka vaihtaa nimensä joka päivä ..:-)
toxic	toxic	@Barbod6FCB @_cblaze @ODDBEAST cracker jack turpa kiinni!
toxic	toxic	@Barbod6FCB En aio sulkea paskaa, ämmä, mutta voit saada yo punk perse ulos sieltä hoe perse nigga
toxic	toxic	@Barbod6FCB oi todella ja se on sana, jossa u olla sitten haluan nähdä, mitä bout sitten, en halua kuulla, mitä u aikoo tehdä haluan nähdä sen narttu
toxic	toxic	@Barbod6FCB. U surkea kuin ämmä, painu vittuun tuon homopaskan kanssa.
toxic	non-toxic	@Barbod6FCB. Wigga wigga wigga wigga wigga wigga wigga wigga
toxic	toxic	"@BarnabyEdwards @Bsilverstrim77 ""Rakas Daily Mail, senkin naisvihamielinen paskakasa!"" https://t.co/rUYeOnusSt https://t.co/rUYeOnusSt"
toxic	toxic	@BarneyFranken @jennykutner @Salon salon on on chuck täynnä butthurt liberaali retards
toxic	toxic	"@BasedBoy_Bob nigga sanoi ""Heräsin sängyssä täynnä narttuja, joita en ole vittuillut"", mutta idc hänen paskansa on 10x kovempi."
toxic	toxic	@Based_Saiyan isoisälläni on parempia vastauksia ja hän on kuollut, senkin hintti, mene ulos ja päästä irti pienestä perseestäsi hetkeksi.
non-toxic	non-toxic	@BasketballPics kuka ikinä teki tämän twitter ei pidä Lakers... he r tekee comebackin, mutta tämä accnt silti jatkaa trash talk em
toxic	toxic	@BeaMiller tyhmä ämmä stfu
toxic	toxic	@BeanRozay im Tokio, mutta pääsen korkeammalle kuin suihkukone. Tappaa nämä koiran perse huorat piti lähettää ne eläinlääkäriin! Tuottaja @TNKTheMonstah
toxic	toxic	@BeattyJustin @KYOppCoalition Ja mitä tuo ämmä aikoo tehdä naisten hyväksi?
non-toxic	non-toxic	@BeattyJustin @KYOppCoalition Olen yksi ylpeä hillbilly.
toxic	toxic	@BeattyJustin @KYOppCoalition Obaman ämmä!
toxic	toxic	@Beautifulcallen neekeri lol thts loukkaava .....lol ja minun joulu oli iite oli pari juomaa, joten olin hieno ninja xmas ...lol
non-toxic	non-toxic	"@BeavisCumia @jimmysdong
Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein"
non-toxic	toxic	@BeeKayNS valitettavasti en osaa kumpaakaan. taitoni rajoittuvat turhaan tilastojen ulkoa opetteluun + roskapuheeseen.
toxic	toxic	@BeenBasedB luuleeko tämä nekru olevansa Mick Foley?
toxic	toxic	@BeenSlimm En vain halua näitä uusia narttuja, jotka ovat muuttuneet super-playaksi, koska hän näkee, miten maailma on...
toxic	toxic	@BekySawyer veneet ja huorat
toxic	non-toxic	@Belbert11 @BuhrowAustin näyttää siltä, että ostan teille kahdelle ison laatikon Busch NA &#128129;
toxic	toxic	@BengyBenFrank niggah seuraa minua takaisin &#128529;
toxic	toxic	@Benny_Balboa lmfaoo yu stupid lha bitch olen tuntenut sinut noin 10yrs sinulla ei ole koskaan ollut huora...EVER
toxic	toxic	@Benny_Balboa ei teille kaikille! Yalll vitun iloinen pussi roskat
toxic	toxic	@Benny_Balboa sano, että poika hän on huora, minä juuri kutsuin häntä.
toxic	toxic	@Benny_Balboa yall fucking trash boyy!!!! #gladbagflow
toxic	toxic	@BetoDavidThomas @JesseCanon narttu äitini ei soittanut sinulle...
toxic	toxic	@BetoDavidThomas @JesseCanon lmfaooo oh well fuck that bitch
non-toxic	toxic	@BettinaVLA @9975Ts @SenWarren Hän on vain yksi suoraviivainen ja tunnoton valehtelija. Sieluton rikollinen roska.
toxic	toxic	@BeyondTomcat pitäisit siitä, etkö pidäkin, homo?
toxic	toxic	@Beyond_Fatal minun ämmä bruhhh !!!!
toxic	toxic	@Bidenshairplugs Hän näyttää homolta ja hänen aikajanansa on tylsä Zzzzzz
non-toxic	non-toxic	@BigCatCooke ansaitsi voiton! #Elite8 odottaa #Orange-armeijaanne. #Sweet16 ei ollut häpeäksi #collegehoops ill be back next time #hoosiers
toxic	toxic	@BigD757 liian huono hes homo
toxic	toxic	@BigDaddySniper olet liian kaukana liian nigguh
toxic	toxic	@BigLovemusic Bruh se ei tapahdu cuz näen, että iso ämmä tai se ennen kuin se iskee.
toxic	toxic	@BigQuinn_Liam @RJ_Diego11 saitko jo tulivuoresi, hintti?
toxic	toxic	@BigRed2OTS hänellä on todennäköisesti myös pommipillua. Lol Toivottavasti haha
toxic	toxic	@Big_Jim777 ämmä
non-toxic	non-toxic	@Big_Jim777 hyvää syntymäpäivää, senkin likainen pikkulintu &#128520; revi se ylös &#127867;&#127881;&#127880;
toxic	toxic	@BigfineHorseee hän meni syömään sen ämmän...
toxic	toxic	"@BillPeriman @Po_st
Veikkaan, että hän olisi mennyt sekaisin ja tappanut heidät kaikki, jos he olisivat hyökänneet muslimien kimppuun."
toxic	toxic	@BillPeriman @offgridsurvival mitä helvetin pyhää helvettiä EPA: ssa tapahtuu, nämä yli-innokkaat paskiaiset, en voi odottaa vuotta 2016.
non-toxic	non-toxic	"@BillPeriman Tai kuten minä sanon, ""katsomalla rodun värillisten lasien läpi"" @Kel_Antoinette8"
toxic	toxic	@BillPeriman Lähetä kaikki vitun muzzies kotiin, nyt doj tulla ja saada minut motherfuckers
toxic	toxic	@BillRatchet @VottomanEmpire aseta pillua viiksiin anna pillun ottaa kyytiä
toxic	toxic	@BillionaireCrow @Neelahrelates sinun mikä on vikana valkoista rotua sinä vitun coon slaying pala kakkaa kuole yksinään
toxic	non-toxic	@Billythathird @Dimi_Artale aye were da fawking ginzos of fawking queens and fawking nassau
non-toxic	non-toxic	@Billythathird @matt_sliwinski kopioi twiittini uudelleen sinä ginzo
toxic	toxic	@BirdieB420 lets record a song bitch right nowb
toxic	toxic	@BitchImFancy lol niin jälkeenjäänyt
toxic	toxic	@BitchImaStunna @VeshaaCouture lmao ämmä turpa kiinni!
toxic	toxic	@BitchMedia mitä kuuluu nartut?! Shout out teidän momz Cali! Jatka sitä mitä teet. #loveit
toxic	toxic	@Bitcheslovestar Ainoa Maryn ystävistä, josta pidän, joten teitä muita ämmiä ei ole olemassa &#128514;&#128514;&#128564;&#128564;&#128564;&#128564;&#128564;&#128164;&#9995;&#9996;&#65039;
toxic	toxic	@BitchsLoveMosa rakastavatko nämä ämmät tosiaan Mosaa vaikka #MosaGang http://t.co/0g1J8Bibpl
non-toxic	toxic	"@Bitterchick
Dare olla vain yksi pussi dat ihmiset olla suckin on mitä tulen yo partayyyyyy! All da ofay be wantin to ride in my eldorato"
toxic	toxic	"@Bitterchick
Dat means get the fuck out hoe I be thinkin"
toxic	toxic	"@Bitterchick @hellobaphomet
Olette hulluja valkoisia ämmiä Mä haluan maata sun kanssa."
toxic	toxic	"@BittyTang en ole varma. Luulen, että useimmilla naisilla on itsevihaa, joten kollektiivisesti ""naiset ovat narttuja"" on heidän kampanjansa ja miehet seuraavat heitä."
toxic	toxic	@BittyTang kyllä. Miksi protestoida seksismiä vastaan ja mennä sitten heti kotiin kerjäämään, että mies hakkaa pillusi? Im eksyksissä ajoittain
toxic	non-toxic	@BjwalkinRIVERS bro that hoe live
toxic	toxic	@BlaccLaBelle_ &#9786;&#65039;nice Avi lil neekeri
non-toxic	non-toxic	@BlackManUSA @chrislhayes No, siinäpä vasta hienoa salaisen palvelun työtä. jfk anyone?
non-toxic	non-toxic	@BlackManUSA @texasdivepro Historiallinen seikka: cracker oli termi irlantilaisille, jotka asettuivat asumaan Keski-Atlantin metsiin. Tuskin loukkaavaa.
toxic	toxic	@BlackManUSA You're killin' me man! &lt;3 Kaikki konservatiivit eivät ole rasisteja, aivan kuten kaikki NBP:n jäsenet eivät vihaa valkoihoisia.
toxic	non-toxic	@Black_Angelo25 chill cuz tulet katumaan sitä veli, sinun lyöminen, että hoe rn miksi lopettaa?
toxic	toxic	@BlackberryTroll Blah. Jos ihmiset ovat päättäneet pitää sinua alentuvana narttuna, se on heidän menetyksensä.
toxic	toxic	@Blackman38Tide Ha ämmä, olen pickin' up beach babes vasemmalle n oikealle länsirannikolla http://t.co/lDXNpohLyD
non-toxic	non-toxic	@Blackman38Tide bandana Orian. Minua kutsuttiin trailer trashiksi, koska käytin pikku maalaisasua &#128545;
toxic	non-toxic	@Blackman38Tide lmfao mene nukkumaan whitey &#128129;
non-toxic	non-toxic	@BlakeAnderson21 @jo_clark6 kana paistettu pihvi se on pojat perunamuusia kastiketta vihreät pavut maissi jäätelöä ja brownies jälkikäteen
toxic	toxic	@BlakeAnderson21 Rollin coal bitches valmiina puhaltamaan valmiina GO!
non-toxic	non-toxic	@BlakeAnderson21 Kiitos Hun! Haha
toxic	toxic	@BlakeAnderson21@dalton_ryann @justinmiculka01 narttu sai miehistön hype ja silti sai hänen perse hakata tänään olisi pitänyt tuoda hänet meille
toxic	toxic	@BlakkHoodie_562 aina syödä hyvä kanssa minun niggah, ja hyvä lookin on cd poikani sai joitakin lämpöä nyt voin bump joitakin bangers
toxic	non-toxic	@BlakkHoodie_562 fosho my niggah il be over there just been real busy lately
toxic	toxic	@BlakkHoodie_562 joo, se nekru pelasi hyvin, halusin Brasilian voittavan.
toxic	toxic	@BlizzyLC nyt kun ur kiertue ohi tule potkia sitä ya nig in the MIA....
toxic	toxic	@BloggerBoxing @Studhardt22 Jacobin ja Joshuan valinnat ovat olleet hyvin samanlaisia. Kuten myös rakkaus hinttari Ruslaniin #2accountsGate
toxic	toxic	@BloggerBoxing @rianscalia anna Fostersin hintti pois.
toxic	toxic	@BloggerBoxing yea....mitä se teki Maidanalle? Se teki hänestä ahneen hintti luuserin. Broner on sentään musta...
toxic	toxic	@BloodOfJupiter joo...ämmä!
toxic	toxic	@Blue_DreamMN @ExpectoMichaela vakavasti... Tuon ensimmäisen statuksestasi käydyn keskustelun jälkeen hän fb-viesti minulle kutsuen minua homoksi lolololol
non-toxic	non-toxic	@Boazziz Hän lupasi asettua muzzien puolelle, joten...
toxic	toxic	@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket fuck off bitch.
toxic	toxic	@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket ur outo, rasistinen ämmä.
toxic	toxic	@BobbyBotsods @MrMooncricket @FuckTheMallcops @UncleUnco no u eat it inbred trailer trash.
toxic	toxic	@BobbyRosee Anna huorien kertoa se mies...
toxic	toxic	@BodyByMalone Oppitunti 12 älä sammu ennen klo 12 kuin lil bitch
toxic	non-toxic	@Bojieasx slap a taco in thT hoe face &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#128080;&#128074;&#128175;&#128536;&#128584;&#128129;
non-toxic	non-toxic	"@BolandDrummer En ole koskaan elämässäni käynyt Starbucksin kaltaisessa ""kahvilassa"". Olen kuitenkin juntti."
toxic	toxic	@Bombfantasyyy @Angela_Mastr lmao angela näytät ihan perunan nartulta, jatka puhumista.
non-toxic	non-toxic	@Bombfantasyyy pearl jam: keltainen Ledbetter&gt;
non-toxic	non-toxic	@BoneSaw00 On syy, miksi Yankees ei halua Andersonia enää.
non-toxic	non-toxic	@Boner4Tuna @TCC_Grouchy @Mrs__Met @Vortmax29 @LLMajer @dmb1031 @APLMom @Frogtox @KishkaAndPipiks Minulla on ollut laukauksia, joissa keltainen savu menee pois
toxic	toxic	@Boobah_ awnser puhelin pussy
non-toxic	non-toxic	@Boobah_ ne roskat
non-toxic	non-toxic	@BookoutBj Se on ghetto super duper! Se on nykysukupolven paras täydennys.
toxic	toxic	@Borgore vedä pikkuhousuni alas hampaillasi ja kirjoita aakkoset kielesi avulla sykkivään pilluuni.
toxic	toxic	@BosleyXavier Olen trip happo ei nartut.
toxic	toxic	@BossAce555 @Sounds_good_bro @BloggerBoxing yea u stupid faggot. Lähden vasta klo 17-18. Haluatko kyydin?
toxic	toxic	@BossMelle ei koskaan seurannut häntä tietämätön apina
toxic	non-toxic	@Bossman_Carl lmaooo naw nigga imma pysyä oikeassa teidän mainintoja hoe
toxic	toxic	@Bossman_Carl nigga Minulla ei ollut mitään change.yall jotkut huorat varten Tryna ampua tietää y'all voi ampua
toxic	toxic	@Bossman_Carl herätä perseesi ylös huora
toxic	toxic	@BraXXXedelic taistella, että paska sanoa, että olet ilmainen lounas ja heillä on oltava peli vittu ylös, koska olet värillinen kuin muutkin heistä
toxic	toxic	@BradMich4Real thats shit gon be the death of these hoes...ion like it...
toxic	toxic	@BrandNewAndrew lmaooo kukkojen on kuuma roska bro u tietää sen
toxic	toxic	@Brandi_Nicolee Hanki se tutkinto ensin narttu
toxic	toxic	@BranninWGL Sanon sen puolestasi... Haluatko sinä nainen sinut sohvalle näkyville vai ulos näiden ämmien kanssa? Helppo juttu.
toxic	toxic	@BranninWGL kuvailee New Pussy kuin Baltimore Love Thing ulos tästä ämmästä.
toxic	toxic	@BraveConWarrior Hän on narttu! Tämä sotku on kaikki BO:n vika! KAIKKI!
toxic	non-toxic	@BraxCity29 @maria_obregon_g @sophia_freeman1 3/4 kansalaisesta. Sanoin sen puolestasi maria senkin espanjalainen...
toxic	non-toxic	@BreadTruckkBri Tiedän, että pelasin, että hoe alkaa 20 tho
toxic	toxic	@BreeOlson @Gingerbeard66 olet ilkeä neekeri huora
toxic	toxic	@BreesInDaCut onko sinulla jo huoria täällä?
toxic	toxic	@BreezyPetey ainakin hän meni ylös eikä ollut narttu
non-toxic	non-toxic	@Brelston Tajusin, että se on myös Link's Awakeningissa, joten tapoit kaksi kärpästä yhdellä iskulla. Ellet sitten hanki Wind Fishiä myös.
non-toxic	non-toxic	@BrenJJGMom @hweldon No...miten on niiden jenkkien laita tänä vuonna? Mikä juoksu. #wtfiswrongwithnebraska
toxic	non-toxic	@BrendaGisselCA En ole tarpeeksi meksikolainen oikeille papuihmisille, mutta liian meksikolainen amerikkalaistuneille papuihmisille :(
toxic	toxic	@BrendaGisselCA että sinulla on huoria perkeleen
toxic	toxic	@BrendaGisselCA mitä helvettiä sitten on olla sinun huorasi? Tämä on ihan perseestä.
toxic	toxic	@BrendanSchaub @TimTebow ugh sinun Tebow? Olet virallisesti homo nyt ja seurasi.
toxic	toxic	@Brenddan_ he sanoivat jotain paskaa. Helvetin neekerit.
toxic	toxic	@Brenddan_ wow!!!! Oletko tulossa takaisin tänne? He ovat melkoisia narttunekruja.
toxic	toxic	@BretVonDehl @com_lowery Voinko hakata tämän nartun??? Seriously....what a bitch
toxic	toxic	@BretVonDehl Piru vieköön, ämmä, et enää koskaan vastaa minulle... LMAO JK ILY! Joka tapauksessa iloinen ensimmäisestä näyttelystäsi, ole varovainen, kun menet seuraavaan.
toxic	toxic	@BretVonDehl YOUNOW on vitun ämmä... Siellä oli paljon vihaa, kun tein ensimmäisen lähetykseni...
toxic	toxic	@Briana_Rashae Haluaisin raiskata sen ämmän, joka lähetti tuon.
non-toxic	non-toxic	@BriannaLovesA minun temppuni on odottaa, että lintu pääsee lähelle putkea ja napauttaa sitten näyttöä! Joten et koskaan lyö päätäsi.
non-toxic	non-toxic	@Briccone79 @pvvrivierenland ja paras on plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken
toxic	toxic	@Brice2254 Haista vittu, hintti.
toxic	toxic	@Briscoefunnyguy @_KaeeJones Minun on nähtävä tuo huora henkilökohtaisesti, koska nukun tällä hetkellä tuon huoran päällä.
toxic	toxic	@Briscoefunnyguy @_KaeeJones da fuck that hoe look sad
toxic	toxic	@Briscoefunnyguy lol hän silti lil bitch
toxic	toxic	@Brizgotti Nämä uudet neekeri hipster hypebeastit rakastavat kaikkia näitä hinttari perse kirkkaita värejä ja Nike pitää antaa heille mitä he haluavat smh
toxic	toxic	@BroadwayMensa huorat eivät ole naisia, haluavat olla huomion keskipisteenä.
toxic	toxic	"@BrocktonBitch
Me neekerit olemme kuin vitun torakoita. Päästät yhden sisään ja olet kuumana saastunut. Olet hullu ämmä. I dig yo ass"
toxic	toxic	@BrodyWayneLyles nämä lapset ovat nössöjä. Meillä on valkoinen roskaväki &amp; ThugNasty wanna be täällä ylhäällä &#128514;
toxic	toxic	@BrotherDiabeats ota homo perse dubstep ulos täältä
toxic	toxic	"@Brutal_Brandy Meillä oli Pacer 70-luvulla &amp; I 'member loving kun ""Hair of the Dog"" tuli quadraphonic stereo niin voisin sanoa ""bitch ""lol"
toxic	toxic	@BryanBalsamo lmao u ei ole villi &#128514;&#128514; nämä huorat kaikille
non-toxic	non-toxic	@BryanStars ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, jne.
non-toxic	non-toxic	@Buckm00se @Cuauhtli02 me gunna nauraa Chava / Rubio papu kannattajat min min
toxic	toxic	@Buckm00se @DaRealAlexInLA En pilannut mitään &amp; sinun olisi pitänyt katsoa se nekru nigger nig nog nog
non-toxic	non-toxic	@Buckm00se @LEXXX_RUGER @ivanrabago_ jenkit haluavat veloittaa sinua &#128175; dollaz täydellisestä versiosta http://t.co/ZJDLwiAjEo
toxic	non-toxic	@Buckm00se @letsargueboxing hiekkaneekeri ajoi jonkin Kiddin päälle.
toxic	toxic	@Buckm00se En pidä hiekka neekeri, mutta se on viihdyttävää, kuten 6 knockdowns
toxic	non-toxic	@Buckm00se Joe Cortez on äärimmäinen homo, että ottelu todisti sen.
toxic	toxic	@Buckm00se kaikki mitä muistan oli lihava ämmä varastaa KFC ämpäri &amp; hauling ass
toxic	non-toxic	@Buckm00se kaikki me beaners olivat kännissä kuin Robert, kun juutalainen tuomari pysäytti sen.
toxic	toxic	@Buckm00se lähetä tarjous, jossa kerrot, että neekeri käyttää jabia.
toxic	toxic	@Buckm00se totta hiekka neekerit &amp; bum britit väittävät hän on ATG hall of fame legenda smh
toxic	toxic	@Buffalodave1 @BretVonDehl @AlexFoxx13 @brandonkilexxx @JCCharles8 @TylerGloyd Odota, odota, odota, odota, uusi vai EP?Paskiainen Lucky ;)
toxic	toxic	@Bullskickass Olen päättänyt, että #BullsNation on jälkeenjäänyt. #love
non-toxic	non-toxic	@Buster_ESPN Huh..... viimeiset 10 peliä...Tampa 8-2/Balt 7-3/Yanks 6-4...ja he menettivät parhaan syöttäjänsä. Ole hyvä ja selitä logiikkasi.
non-toxic	non-toxic	@Buster_ESPN Kuulostaa siltä, että he pidättelevät tietoa.......Yankee shill
toxic	toxic	@Buy_Mortimer @WiigJosh @iowa51005 @TC_live2014 @todd_calfee Huorat ovat aina kohteliaita - kuka haluaa olla ämmän kanssa?
non-toxic	non-toxic	@Bywatergal @Yankees @EmpireStateBldg Tuo pelin voittanut osuma torstaina päätti upean uran. Kaveri on 1st ballot HOF. Tai muuten.
toxic	toxic	@C0MMONLY @scorpiogans93 @EcliptiK nössöt
non-toxic	non-toxic	@CAntista @Brelston @hEnereyG Syö paahdettua perunaa ja hymyilen, kunnes poskeni ovat kipeät; tämän Cape Crisis -ohjelman varis SFX on superhieno.
non-toxic	non-toxic	@CBSThisMorning @NorahODonnell tx trash tiedät ongelmia w ACA on GOP gov valtioissa, mutta kuten @60 @LaraLogan_News raportoit valheita joka tapauksessa.
non-toxic	non-toxic	@CBSThisMorning @charlierose @NorahODonnell tx trash show oli häpeäksi tänä aamuna harjoittaa w @MittRomney kunnioittamatta presidentti
non-toxic	toxic	@CBSThisMorning @charlierose rasistinen @NorahODonnell tx trash nauttia korkea yhdessä gop voittaa korvike rasistinen @MittRomney tappio!
toxic	toxic	@CBSThisMorning @charlierose rasisti @NorahODonnell tx trash rasisti miksi wld u intvw @MittRomney n kysyä rasistisia kysymyksiä se oli niin epäkunnioittavaa
non-toxic	non-toxic	@CCobey @tess_stepakoff vihreääkään ei ole. Tuossa kuvassa on punaista ja keltaista...
toxic	toxic	@CDNBallJunkie I jus wus wanna let you know OKC trash, IBAKA ain't shit, y'all ain't goin nowhere without Harden
toxic	toxic	@CDNBallJunkie Spurs ämmä se on joukkue, et halua ongelmia
toxic	toxic	@CHARLESBARRKLEY Hei, herra talon neekeri, Tom-setä, etkö sinä ole Grand Ole Mississippistä, lopetan asian!
toxic	toxic	@CHARLESBARRKLEY tarvitset perseesi ruoskitaan ruoskalla herra talon neekeri, muista u tulee aina olemaan neekeri heille!
