gold_labels	predicted_labels	text
toxic	non-toxic	@USER Ei me emme voi menettää AB hän on kirjaimellisesti meidän koko hyökkäys
toxic	non-toxic	@USER huomasi, että irtaannuit heti, kun senaatti alkoi puhua 4,2 prosentin kasvusta ja työntekijöiden palkankorotuksista.  Asemanne on niin kiero!!!!   Myös negatiivinen konservatiiveille ja ylistys liberaaleille!  #DrainTheDeepState #crookedmedia
non-toxic	non-toxic	@USER En ole animefani missään nimessä, mutta pidän hänestä. Hän on söpöliini
non-toxic	non-toxic	@USER Tunkeilijahälytys laukesi talossani tänä aamuna, mutta minulla on voimakas ase, jonka tämä kaveri haluaa ottaa minulta pois jättäen minut puolustuskyvyttömäksi. Sitä kutsutaan asevalvonnaksi eli aseiden kieltämiseksi.
toxic	toxic	@USER Olet täysi mulkku 😡
non-toxic	non-toxic	@USER No duh. Hän on sellainen. Hän puolustaa muita hyväksikäyttäjiä, jotta nämä puolustaisivat häntä.
toxic	non-toxic	@USER @USER @USER @USER No sitten on kai täysin ok hyökätä hänen luonnettaan vastaan. Minun virheeni. Tarkoitan, että millä oikeudella amerikkalaisella, joka on joutunut aseväkivallan uhriksi, on ylipäätään oikeus vaatia tiukempia asevalvontalakeja?
non-toxic	non-toxic	@USER Hän pilkkaa muita kuin uhreja, jotka väittävät olevansa uhreja.
non-toxic	non-toxic	@USER Joka tapauksessa #NY on kusessa!!!!!
non-toxic	non-toxic	@USER Pidän näistä twiiteistä, joista pidät.
non-toxic	non-toxic	@USER Hän on pätevä. 😂😂😂😂
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER Et ymmärtänyt asiaa. Et pidä siitä, että sinua kutsutaan valkoisen ylivallan kannattajaksi, koska kannatat Trumpia. Älä siis yleistä, että kaikki demarit tukevat antifaa ja väkivaltaa.
non-toxic	non-toxic	@USER @USER Voit kääntyä, mutta se on hyvin vaikeaa ja lannistavaa. Jos vain isäsi on juutalainen, et ole juutalainen.
toxic	toxic	"@USER @USER Liberaalit toimivat tunteella. Eivät ymmärrä lakia. Sitten he menevät ympäriinsä tuomitsemaan every1 joka ei ole samaa mieltä heidän täysin perseestä järkensä kanssa. ""Kukaan ei uskonut naisia 250 vuoteen. Uskotaan siis kaikkia naisia! Ai niin ja paskat oikeusjärjestelmästä! Miehet ovat sikoja. Hän on syyllinen!"" Smh"
non-toxic	non-toxic	@USER kyse on vain sinusta ... yrität myydä tavaroitasi, älä huolehdi siitä, että kaikki menee poliittisesti päin helvettiä, sinun täytyy olla liberaali.
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER Sis hän on. Ja minä vastasin sinulle, mutta olet liian keskittynyt haukkumaan minua. Sis se on vain sinun mielipiteesi. Minun mielipiteeni on, että hän on monipuolinen artisti ja hänellä on monta hyvää albumia. Sano totuus sellaisena kuin se on. Sano vain, että vihaat Selenaa ja mene URL-osoitteeseen
toxic	non-toxic	@USER Hänen ja Obaman täytyy kopioida toisiaan onko kenelläkään demokraatilla omaa ajatusta PLEASE !!!!
toxic	toxic	"@USER @USER @USER @USER Se ei yllättäisi minua yhtään. Aivan kuten he kutsuvat virheellisesti konservatiiveja fasisteiksi"" ja oikeuttavat fyysisen hyökkäyksen heidän kimppuunsa. ""Trump on natsi, tappakaa hänet!"". On vain ajan kysymys, milloin he ehdottavat sitä."""
non-toxic	non-toxic	@USER Hei En oikeastaan välitä julkkiksista. Olen 9/10 ulkona julkkisuutisista, koska länsimaiset julkkikset eivät kiinnosta minua.  Jos jotain sinun pitäisi arvioida uudelleen sitä, miten suhtaudut julkkiksiin, koska sinä olet se, joka asettaa henkilökohtaisen koston jotakuta vastaan jostain syystä...
non-toxic	non-toxic	@USER Olet uskomaton! Toivottavasti sinulla on uskomaton tulevaisuus. Kiitos panoksestasi tälle yhteisölle
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER Vastauksessasi ei ole mitään järkeä.
non-toxic	non-toxic	@USER Kyllä!!! Rakastan sitä! Olet kultaa! 🙏🏻❤️🙏🏻
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
non-toxic	non-toxic	@USER hän on
non-toxic	non-toxic	@USER Itse asiassa hänellä oli raivokohtaus.
non-toxic	non-toxic	@USER Hän on! 🙏🏻❤️
non-toxic	non-toxic	@USER Tietenkin olet!!
non-toxic	non-toxic	@USER Milloin LVMPD ja MGM joutuvat vastuuseen #VegasShootingista ja sen myöhemmästä peittelystä &amp; polven jerk Gun Control? Onko kenenkään muun mielestä outoa, että ensimmäinen valvontakameravideo, jonka MGM julkaisi, oli yksinoikeudella New York Timesille?
non-toxic	non-toxic	#DueProcess ei ole sallittua #Konservatiiveille, mutta #dokumentoituja todisteita #Demokraattia vastaan ei voi uskoa #DoubleStandards #ConfirmKavanaughNow URL-osoite
non-toxic	non-toxic	@USER Ilmoittautuminen väärennettyyn ampumiseen. URL
non-toxic	non-toxic	@USER @USER @USER @USER Sääli, ettet ole televisiossa.
non-toxic	non-toxic	@USER Miksi tekisit tämän viikonloppuna, jolloin Stanley Parkissa on suuri festivaali ja Nelson Street suljetaan Burrardin kohdalta?
non-toxic	non-toxic	#RSSReachesOut niin sanotut liberaalit paljastuvat ..Haluavat puhua terrorivaltion kanssa .. Mutta boikotoida RSS-tapahtumaa.
toxic	toxic	@USER Lol heillä ei ole aavistustakaan siitä, että natsit olivat sosialisteja. Heidän täydellinen kyvyttömyytensä ymmärtää todellisuutta on niin tajunnanräjäyttävää. Antifa ei ole mitään paskaa, joka vaatii sisällissotaa orjuuden puolustamiseksi. Konfederaatio piti Lincolnia myös fasistina... hmmmm.
toxic	non-toxic	"@KÄYTTÄJÄ @KÄYTTÄJÄ Lol nämä ovat jännittäviä aikoja..."" Luoja, hän on pahin"""
non-toxic	non-toxic	(Hienoa, Gov.) Gov. Cuomo saa maan suurimman asevalvontaryhmän tuen: URL @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
non-toxic	non-toxic	@USER Samin esitys toimii. Vannon, että hän näyttelee!
non-toxic	non-toxic	@USER @USER Tuo on Rachel Madcow'n äiti. Ei epäilystäkään siitä !
non-toxic	non-toxic	@USER En usko, että hän teki paljon tämän tavoitteen saavuttamiseksi!
non-toxic	toxic	@USER Joten tämä kaikki piilotetaan, kuten liberaalit piilottivat kaiken epäonnistuneesta Nipigonin sillasta?!?!?! Huh? Meidän rahamme ja meidät estetään saamasta totuutta, se kuvottaa minua. He ovat kommunisteja.
non-toxic	non-toxic	@USER Onnittelut #POTUS #MAGA
toxic	toxic	Harmi, että elämä on surkeaa 4 u #schiff4brains 😂 ur going down along wi ur other CRIMINAL friends. Ainoa punainen viiva, joka on ylitetty, on LIES U TELL. U will never be anything more than the belly of a SNAKE #MAGA #TRUMP2020 #schiff4brains URL URL
toxic	non-toxic	"@USER @USER Keskitytään Kavanaugh'hon. Muiden tapausten esiin tuominen tekopyhyyttä koskevan väitteen esittämiseksi on epäolennaista. Se on kuin sanoisi: ""Ei tutkita tätä pankkiryöstöä, koska liberaalit ovat ryöstäneet muitakin pankkeja."". Yrittäkää keskittyä."""
non-toxic	non-toxic	 Bot bot bot bot.
toxic	non-toxic	#prouduncle 😍 hän on kaikista hienoin cheerleader💙 te amo stinky butt💝 URL
non-toxic	non-toxic	@KÄYTTÄJÄ @KÄYTTÄJÄ Hän on valmis täällä.
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Kiitos tuestasi.
toxic	toxic	@KÄYTTÄJÄ @KÄYTTÄJÄ mitä tämä paska on täällä? Näytin myös puolalaisille ystävilleni ja he ovat melko lauenneet.
non-toxic	toxic	@USER Muista Tina. Voit aina nukkua, kun olet kuollut! URL:
non-toxic	non-toxic	@KÄYTTÄJÄ @KÄYTTÄJÄ PURP HÄN ON CHRIS.... OLEN OIKEA CJ TOISTAISEKSI 😂 #PSA
non-toxic	non-toxic	@USER PLELLEEAAAASEEEEEEE KIRJAIMELLISESTI NYYHKYTIN NIIN KOVASTI TÄMÄN RUUDUN ÄÄRELLÄ, KUKA HÄN LUULEE NÄYTTÄVÄNSÄ NIIN KAUNIILTA, KUN HÄN SLEEEEEEEEEPSÄÄ
non-toxic	non-toxic	@KÄYTTÄJÄ @KÄYTTÄJÄ voisitko kertoa jiminille vaikka hän tietäisikin kuinka mahtava hän on ja että hän todella pelasti henkeni ei vitsi olemme todella kiitollisia ja ole turvassa ja terveenä rukoilen puolestasi joka ikinen päivä ja minuutti, että olet suojattu ja turvallinen 💜Kiitos @KÄYTTÄJÄ
non-toxic	toxic	@KÄYTTÄJÄ Sen @KÄYTTÄJÄN vika..hän on huijari
non-toxic	non-toxic	@USER Pidä tämä oikeasti? Luenko minä tuon oikein? Kaikki on ilmaista?
toxic	toxic	@USER @USER @USER @USER Voi, ja korkeampi työttömyys ja noitavainot ja lynkkausjoukot ja antifa-kommunistien paraatit ... saatte kaiken tuon paskan ja voitte antaa Hollywoodin päättää, miltä teistä tuntuu.
non-toxic	non-toxic	@USER @USER @USER @USER @USER wow @USER haluammeko juuri tällaisia ihmisiä opettamaan jo valmiiksi hämmentyneitä vuosituhatlapsia?
non-toxic	non-toxic	@USER Luulen, että hän on loukkaantunut
non-toxic	non-toxic	@USER Mahtavaa työtä herra presidentti Trump!!!  MAGA
toxic	toxic	@USER KAIKKI on ongelma muslimien kanssa..Mene asumaan toiseen maahan kuten Iraniin...
toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER En myöntänyt mitään! Lue twiittini uudestaan kiitos! Englanti on kolmas kieleni, mutta olen melko hyvä siinä! Antifat ovat natseja! He voivat nimetä itsensä Messiaaksi, he olisivat silti roistoja, jotka taistelevat vapautta ja sananvapautta vastaan! Muuten, vapaa puhe ei ole vihapuhetta. Miehet pystyyn!
non-toxic	non-toxic	@USER @USER Niin, tarvitsemme Euroopan kaltaisia aselakeja, jotta pahojen ihmisten on todella vaikea saada aseita.  URL Te ihmiset olette tietämättömiä aseista.
toxic	non-toxic	@USER Holder pidätettiin kongressin halventamisesta. Miksi ei ole vankilassa Fast and Furiousista? Entä murhasta?
toxic	non-toxic	@USER paljastaa nämä demonit, jotka rikkovat perustuslakiamme väkivallalla &amp; uhkaukset johtaa hallitusta sen sijaan, että voittaisivat äänestyksissä! Nimeä heidät kotimaisiksi terroristeiksi ja vangitse heidät kaikki.
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  Ja Antifa.
non-toxic	non-toxic	@USER @USER Kavanaugh oli ehdolla jo yli vuosi sitten. Jos liberaalit ajattelevat, että tämä on hyvä ajatus, kuvitelkaa, kuinka monta ihmistä tulevaisuudessa nollatodisteita 30+ vuotta myöhemmin, mukaan lukien missä ja vuosi voi syyttää ihmisiä sitten pilata heidän elämänsä, mukaan lukien nämä liberaalit ja poliitikot.
non-toxic	non-toxic	@USER Tässä @USER auttaa parantamaan sitä, miten naisia seurataan urheilussa. 🙄 URL
toxic	toxic	@USER 😅😅😅😅😅😅😅😅😅 asevalvonta hauskaa patsas tyhmä lapsi pöydän alla aikovat muuttaa ihmisiä, jos näin on, he ovat tyhmiä, koska en aio luopua ampuma-aseideni tai sananvapauden tai oikeuksiani kenellekään tai hallitukselle! Haistakaa vittu!
toxic	non-toxic	@USER @USER @USER @USER Republikaanien ohjelma -vie pois terveydenhuolto -haittaa ympäristöä -vie pois lapset -vie pois naisten oikeudet -ei usko oikeusvaltioon -äänestäjien tukahduttaminen -gerrymandering -vie pois sosiaaliturva -ei rajoja aseiden valvonnalle -räjäyttää talousarvion #VoteBlue2018
toxic	non-toxic	@USER @USER Sitten voimme ehkä puhua liberaalien ja konservatiivien välisestä kaksinaismoraalista @USER Joku on aina uhri.
non-toxic	non-toxic	@USER Hän on niin kaunis, mutta näyttää isältä.
toxic	non-toxic	#QAnon @USER #MAGA Niille, jotka luulevat, ettei mitään tapahdu! URL
toxic	non-toxic	"Rosensteinin 300 asianajajaa ""auttoi"" Kavanaugh'n tarkastuksessa - nyt seksuaalisen hyväksikäytön syytteet URL, jotka ulottuvat hänen lukioaikaansa ja joita ei voida todistaa & leima; Nimetty todistaja KIELTÄÄ #Pateettinen #VahvistaKavanaugh #PJNET #CCOT #maga #KAG2018 #Trump2020 #NoMoreProgressiveLiberals"
non-toxic	toxic	#sorrynotsorry Jos imetät lastasi, jolla on lopulta maitoallergia, ja vaihdat vain äidinmaidonkorvikkeeseen, oletko todella panostanut 100% vanhemmuuteen?! Ei, olet laiska! Muuta ruokavaliotasi laktoosittomaksi ja soijattomaksi, jotta lapsesi voi saada parasta parhaista.
non-toxic	non-toxic	@USER Ikävä lukea tätä. Teet oikein ilmoittaessasi asiasta ja varoittaessasi meitä kaikkia niistä. Sanomattakin on selvää, ettet ole mikään niistä asioista, joita he sanovat. Pysy vahvana.
non-toxic	non-toxic	"@USER @USER Se ei ole kriisi"" . Konservatiivien mielestä kaikki on kriisiä - turvapaikanhakijat, talous, TMX nyt NAFTA. Rauhoittukaa kaverit, aikuiset ovat huoneessa."""
toxic	non-toxic	@USER Onko kukaan entinen Obaman hallinnon henkilö ei vielä?  Näkyykö tässä kaava, ihmiset!  He todella tekevät tämän julkisesti. Msm on heidän kumppaninsa tässä maanpetoksessa.  Se on vallankaappausyritys!!!!
non-toxic	non-toxic	@USER Kiitos, että pidät meidät ajatuksissasi ja olet niin ystävällinen faneille🌸❤️. Tiedäthän, että tämä siisti kissa tulee vetämään monta hienoa asiaa faniemme elämään!
toxic	toxic	@USER Fuck u
non-toxic	non-toxic	"... Hän on meidän pohjoistähtemme, niiden monien tähtien joukossa, jotka katoavat täyttääkseen yötaivaan kirkkaudella."" En voi alkaa 2 kuvitella tätä vanhempana, mutta olen niin kiitollinen &amp; nöyrä siitä ajasta, vaikka se olisi kuinka lyhyt w/ niin monta loistavaa tähteä, jotka edelleen ohjaavat meitä kaikkia.... URL"
non-toxic	non-toxic	@USER Muista: Puhut samasta mediasta, joka ei koskaan kyseenalaista väitteitä, joiden mukaan kaikki oikeistolaiset ovat natseja ja Antifa on vain joukko mielenosoittajia.
non-toxic	non-toxic	@USER Jep, tämä on maailma, jossa liberaalit haluavat elää.
non-toxic	non-toxic	AAA DIBALES DONG😘😘😘😘 URL
toxic	toxic	@USER Niggaz ostaa pillua nartut yrittää ostaa rakkautta...
non-toxic	toxic	@USER @USER En usko, että hän on syyllinen....Tätähän te vasemmistolaiset teette... keksitte seksuaalisia väitteitä konservatiiveista.
non-toxic	non-toxic	@USER Joo vaarallista kyseenalaistaa hajallaan oleva 35-vuotias tili, jota työnnetään nimityksen aattona, kun liberaalit sanovat, että he eivät pysähdy mihinkään suistamaan tuomari Kavanaghia tai mitä tahansa Trumpsin poimintoja? Poista tilisi...
non-toxic	non-toxic	#TBT Se kerta, kun @USER julkaisi meidät blogissaan &amp; tunsimme olevamme kaupungin siisteimmät lapset. 😎 #NCDD.org-blogista: The Village Square - #ReviveCivility #ToTheVillageSquare URL: Creating a Welcoming Environment with #Conservatives with The Village Square - #ReviveCivility #ToTheVillageSquare
non-toxic	non-toxic	@USER #Rimmy4Antifa @USER Voiko tämä nuori työväenluokan proletaari liittyä aatteeseenne URL-osoite
toxic	non-toxic	@USER @USER Olen myös kielletty hallussapitäjä kiitos Obaman ja hänen jokainen sotilas on PTSD hullu administration.Can't saada henkivakuutus joko.Still tukea NRA ja työtä he tekevät aseen rights.Hoping Trump korjaa vääryyksiä leimaamalla veteraanit keinona takaoven asevalvontaan
toxic	toxic	@KÄYTTÄJÄ Ei siedä hölmöjä ja on nähnyt tarpeeksi paskaa yhdeksään elämään.
non-toxic	toxic	@USER Hän on munamies.
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Anteeksi rakkaani tiedän, että olet pettynyt ehkä seison seuraavassa elämässäni ❤
non-toxic	non-toxic	@USER Awww hänen taskuparkaansa. Kokeile jotain muuta
toxic	non-toxic	"@USER GOP, Konservatiivit, Evankeliset, Traditionalistit"" Katolilaiset ovat kaikki tekopyhiä."""""
toxic	toxic	@USER @USER LMAO....YOU SUCK NFL
toxic	toxic	"@USER @USER @USER @USER @USER No, he leikkaavat 299 sivua pois ja korvaavat sen yhdellä, jossa sanotaan, että kaikki tarvitsevat enemmän klooria"" Oletko pelkuri?"""
toxic	toxic	@USER Usko naista.  Kuka ihminen ilmoittautuisi vapaaehtoisesti siihen paskanjauhantaan, jonka hän kohta kokee, jos se ei olisi totta.  Olen solidaarinen Christine Blasey Fordille.
toxic	toxic	@USER Kaikki kommunistidemokraattiset sosialistit ovat huonoja ihmisiä.
toxic	non-toxic	@USER Hmmm...he suututtavat sitä väestönosaa, joka todella kannatti jalkapalloa, ja ovat järkyttyneitä siitä, että heidän lukumääränsä romahti?  Järkyttävää!
toxic	toxic	*Saat kuukautiset* Sinä olet syy minun 𝓭𝔂𝓼𝓹𝓱𝓸𝓻𝓪
non-toxic	toxic	@USER @USER Hyvänen aika. Näinkö me siis rauhoitamme antifa-väkeä?  Heitetään kananugetteja heidän päälleen?  Kuinka naurettavia he ovat?  Minusta se olisi hauskaa, jos sillä ei palkittaisi huonoa käytöstä.
non-toxic	non-toxic	@USER @USER @USER @USER Se, että diagnoosi ei ole seksikäs, ei tarkoita, että se saa huonolaatuista hoitoa. Teet virheellisen oletuksen.
non-toxic	toxic	@KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ !! ÄÄNESTÄ PUNAISTA!!! Tehdään #MAGA meidän 🇺🇸🇺🇸 puolesta. 📣Yaay!!! #MAGA!!! 🇺🇸🇺🇸🇺🇸🗽🗽🗽💥💥💥🔥🔥🔥🌪🌪🌪🌪🌪🌪🌪🌪
non-toxic	non-toxic	@USER Antifa otti heidän paikkansa.
non-toxic	non-toxic	@USER @USER Tämän vuoksi asevalvonta on niin kauhea ajatus riippumatta siitä, millä perusteluilla se johtaa tällaiseen.
toxic	non-toxic	@USER Toistaiseksi ainoat ihmiset, joita ammutaan ja potkitaan ulos paikoista, ovat konservatiiveja. #MAGA #WalkAway #ConfirmKavanaugh
non-toxic	non-toxic	@USER lol.. miksi he eivät koskaan tee sitä päähän protestoidakseen trumpia vastaan.. eikö nämä ihmiset kannata asevalvontaa? tweet tweet.  URL:
toxic	non-toxic	@USER Joo en ota asevalvontapoliittisia neuvoja Jeanin yritykseltä. Sen lisäksi trumps die hard ovat melkein sen verran, että lumihiutaleista joita he väittävät inhoavansa ja itsestään on vaikea erottaa osaa ja arpaa
non-toxic	non-toxic	@USER @USER @USER ⛏️ hmm... lähin emoji lapiolle... go figure...
non-toxic	non-toxic	@USER @USER @USER Ei puhuta vioista rn. Jos tämä tapahtui, hän on 10000% syyllinen. Hankitaan ensin kohtuullinen määrä todisteita ennen kuin oletetaan hänen olevan syyllinen.
non-toxic	non-toxic	@USER Donald Trump presidentiksi
non-toxic	non-toxic	
toxic	toxic	#YESonKavanaugh Kyllä, koska se on oikein Kyllä, koska konservatiivit ovat vallassa Kyllä, koska demokraatit ovat surkeita ihmisiä Kyllä, koska olemme kyllästyneitä demokraattien kiukutteluun Kyllä, koska he HÄVITTÄVÄT HÄVITTÄVÄT VAALIT! Lisää lisää syitä!!!!
non-toxic	non-toxic	@USER @USER Miksi, koska Ford syytti häntä jostain 36 vuotta sitten eikä suostu todistamaan. Liberaalit kuuntelivat tätä kuukausia ja tulivat esiin nyt. Minusta liberaalit ovat niitä, jotka ottivat riskin...
