text,true_label,pred_label,probability
"KYLLÄ GNLD ON PYRAMIDI HOMMELIA ,ELI PYRAMIDI HUIJAUSTA.HYVIN OOTT ONNISTUNU IHMISIÄ LYPSÄMÄÄN VAI OLIKO SE HUIJAAMAAN .VOIHAN SE OLLA LAILLISTA MUTTA ENEMPI SE ON HARMAATA TALOUTTA TUO GNLD PELLEILY SÄÄLITTÄVÄ ESITYS EI MUUTA VAI TYPERÄ KESKUSTELU SUURIN OSA ON ASIAA ESIM P 51 MUSTANG PUHUU ASIAA SAMOIN TUNTEMATON SOTILAS JOTTA,,,",0,1,0.9874266386032104
Homoja on parannettu kautta aikojen leikkaamalla pallit pois. Homoista tulee tällöin lempeitä eunukkeja vailla seksuaalisia himoja. Homon tyypillinen naismainen ääni kohoaa vieläkin korkeammaksi kimitykseksi.,1,0,0.987300455570221
"Surullista. Tapahtui vuosia sitten. Kaksi homoa tappoivat itsensä kaatopaikalla johdettuaan autonsa pakokaasut sisätilaan. Kissat on helppo lopettaa pakokaasulla, mutta. Että sellaista totuutta tosielämästä. Älkää homot ja lesbot tehkö samaa...",0,1,0.9872730374336244
"Ja kun homma kusee kintuillenne, Siperian mammutit ovat hoaxia. Hekoheko teitä.",0,1,0.9872223734855652
"Sossujen koulutuksen  Puheenjohtaja yo, usko karvaperse rivijäsen kiertokoulu.Ei toimi tällä vuosituhannella...:)",1,1,0.9872137308120728
"Pyydä anteeksi sitä että tuut esittämän lapsellisia mielipiteitä HOMO palstalle! Ei seksuaalinen suuntautuneisuus oo mikään peruste adoption kieltämiselle...eikö pitäisi olla onnellinen että edes joku niitä lapsia hommaa? Joo aikuiset on suvaitsemattomia mutta ei se saa olla mikään este lasten hankkimiselle! Miten sitä suvaitsevaisuutta opetetaan jos kaikki pitää olla piilossa! No siis kyllä mä ymmärrän sun mielipiteen myös, oothan sä vielä niin nuori, vaikutat kyllä ihan asialliselta ja fiksulta tytöltä! :)",0,1,0.9871942400932312
NATASSJA KINSKI 1980-LUVULLA..ON NYKYÄÄNKI HOT,0,1,0.9870046973228456
Mun pitäisi tappaa itseni.,1,1,0.986724853515625
"No, sinähän tiukkapipoinen olet. Onko teitä paljonkin?",1,1,0.9866914749145508
Muslimien status: 1.mies 2.kameli 3.nainen  Kulttuurissä erityisen hyvää: 1.kunniamurhat 2.Fatwa 3.tyttöjen ympärileikkausrituaali  Koraani: KUOLEMA VÄÄRÄUSKOISILLE!  Repikää siittä.,1,1,0.9864989519119264
musta se taas on ihan sikahuono!!,0,0,0.9863258004188538
Vitun vanhan liiton vanhukset. MIKS PITÄÄ PÄÄTÄ SEKOTTAA MUILLA AINEILLA EIKÖ SE VIINA RIITÄ :D  Vittu mikä myötähäpee jos joku alkaa puhumaan tuosta asiasta.  Kannabis haisee hyvälle. Ja maistuu paremmalle,1,1,0.986255705356598
"Suomen muslimeita vituttaa armottomasti amerikkalaisten sotakoneiden tulo Suomeen. He vihaavat kuitenkin niin paljon amerikkalaisia. En ihmettelisi, vaikka yrittäisivät terroritekoja amerikkalaisia vastaan.",1,1,0.98577880859375
"Se on kuin suomalainen duunari joka lyö puukon SYVÄLLE SELKÄÄN . Näitä suomipoikia palautettiin vielä 50- ja 60-luvulla NL:oon kun saatiin kiinni , kun joku suomalainen oli ensin ilmiantanut . Puna-valpo toimi siiloin ja lopetti kun NL kaatui .",0,1,0.9857536554336548
"ihan selvää tuunausta, diovmorffin pakonomaista mulkun hiplausta, ei muuta :->",0,1,0.9854398369789124
Musta huppari ja mustat farkut??? Sinähän oletkin räväkkä persoona. Wautsi Wau. Ne zompien näköiset huppupää-vaeltajat tuolla kaduilla ovat varmaan kaikki sinun fanejasi.,1,0,0.9853674173355104
Huomasin just et oonki homo.,0,1,0.9853190183639526
sä sitten laitat tollasia keskustelun aloituksia? Mitä V***n väliä on jos joskus v. --- joku oliskin painan vaikka 600kg.,0,1,0.9850049018859864
Macromedia inc FlashPlayer7  Miten v***ssa tuon saa pois koneelta. Suojausvaroitus mukamas. Ilmestyy lähes joka sivulle minkä aukaisen. En aio asentaa Playeriä. Olen estänyt RedSheriffin ja paljon muutakin. Siitäkö se johtuu. Mielestäni mulla on oikeus päättää mitä koneelleni päästä. Mikä esto vielä pitää laittaa. IE on.,0,1,0.9848663210868835
Voin tulla antaa vauhtia sille ryssälle et varmasti menee perille.,1,1,0.9846861362457277
"mä itse pidän pikkusista möhömahoista...naurakaa vaan mut mun mielestä ne on söpöjä pojilla,en tarkota mitään läski röllykkää mut semmonen pieni...ja sit sellaset housut että jotenki tietää et niitten alla piilee hyvä pylly...hih..",0,1,0.9843471050262452
"Helvetin hullu oppi  Miten todistaisitte, että helvetti on todella olemassa? Siis muuallakin kuin satukirja raamatussa? Jos se olisi niin todellinen paikka, jonka maan luoja olisi tehnyt, niin kai siitä pitäisi jotakin raamatun ulkopuolistakin näyttöä löytyä... miksi muuten uskoa tuollaista huuhaata ilman todisteita?  Helvetillä on nimittäin peloteltu ihmisiä jo ihan liian monta vuosisataa, joten eiköhän se jo riittäisi?  Aamen.",1,1,0.9839584827423096
"Jaahas... nyt on kuule niin että pituuteesi ja ikääsi nähden painat noin 5kg liikaa, sekä Rintoja pitäisi olla jo vähän tuossa iässä mutta nyt ei ole niin pienet saattaa tulla. Perse voi sitten painua perseeseen  ggggggggggggggggggggggggggg kAi toi ihan normaalia on ggggggg Gggggggggggggggggggggggggggg ggggggggggggggggggg",1,1,0.9839457869529724
"Hyi vittu kun  Kuppanen äijä kuolaamassa ruudun ääres. Joo, justiinsa joo, paras sanomaan kuka on kaunein? Pitäs järkätä kisa kuka on kuppasin ukko netissä? Tiedän jo voittajan, se on ""pulinat pois"".",1,1,0.9828474521636964
"Kunnon yleistystä tuokin, että 'suurin osa koiraihmisistä vihaa lapsia' :D ei oo todellista millasta puppua.. taidatte olla itse kissaihmisiä sitten :) ei pidä yleistää, että jos 1/10 koiranomistajista antaa koiransa kusta/paskoa jonkun pihaliittymän tykö, että muutkin sen tekis. ällöttävää yleistämistä ja naurettavaa kun tällaisesta asiasta nousee tämmönen polemiikki ja reklamaatio kun on oikeasti maailmassa isompiakin murheita märehdittävänä.. hävetkää.",1,0,0.9821814894676208
Huomenna juhlitaan Joulupukin syntymäpäivää  Juodaan viinaa ja syödään sianpersettä että rasva valuu suupielistä.,0,0,0.9821646213531494
"NO HEI ALOTTAJA! KUN EI NE PER--LEEN SUOMI-FIRMAT HALUA MEITÄ SUOMALAISIA TÖIHIN !!!!!!!!!!!!!! JA KYLLÄ NOI MAMUT TÖISSÄKÄYMÄTTÖMÄTKIN LEVITTÄÄ VAAN PERSETTÄÄN HIMASSA, KUN KÄNNYT JA AUTOT JA ASUNNOT JA RUUAT JA KAIKKI SAADAAN TEKEMÄTTÄ MITÄÄN. Yhtään huivipäätä en ole töissä nähnyt! Sitäpaitsi sun kirjotuksesta paistaa jotenki kauhee väsymys, niin että jos oot itselles paskassa duunissa, niin vaihda, tai sitten älä väsytä rahanperässä juoksemisella itseäs, vaan tee vähemmän tunteja ja tyydy vähempään, niin saat enemmän vapaa.aikaa ja hermosi lepäävät, etkä ole niin kiukkuinen.",1,1,0.981663703918457
"Tarmo Manni alias Honkajoki jousipyssyineen ja ikiliikkujan kehittäjänänä. No se oli roolihahmo. Sotakirjallisuudesta en löydä mainintaa ko. miestyypistä. Porukka hoitaa. Tämäkin tanssija TV-Tähti Toivola musta mies provokaattori. Hänkö kannustaa suomea ja suomen itsenäisyyttä? Erosi kirkosta. Nähdäänkö vielä tv:ssä! Päässä ihottumaa, onko tauti? Oikea suomen puolustaja. Toinen musta mies vietiin ambulanssilla linnan jatkoilta, oli Halosen kutsuman Huussi&Käymälän ry:n johtohenkilön avopuoliso. Kaikkea porukkaa sitä linnaan kutsutaankin. Tämä tumma mies huuteli koko ajan käsiraudoissa: minä tulen takaisin ja tapan sinut! Hei haloo!",1,1,0.981338381767273
"mulkosilmähän oli oikein varsin erityisesti eurooppalaisille suunniteltu, varmaankin ihan vittuillessaan tehneet euroille tuollaisen rumiluksen kun muualla maailmassa saman sukupolven Corolla oli ihan siistin ja asiallisen näköinen auto.",0,1,0.9810246229171752
kuolee lapsia NÄLKÄÄN kuin kärpäsiä.  Vitut kukaan piittaa.,1,1,0.9808552861213684
"oikeinko otit kokonaisen vuorokauden seurannan. Olen seurannut vuoden sun lässytyksiä enkä kehottais ihan hirveästi tuulettelemaan, pelle.",1,1,0.9807064533233644
"Aivotonkin voin olla, en vain viisaiden kanssa välitä väitellä. Kukin ajattelee tavalleen, minun milestäni sr vanha ukko pitäisi viedä pyöreään selliin... siinä oli mielipiteeni! ( jos pohojalaasena sanoosin, niin saunan taa ja pum..pum. )",1,1,0.9806461334228516
..suomalaiset köyhät saivat sodanjälkeen ruokapaketteja usa:sta...pirullista porukkaa... muuten annoitteko new Yorleansin uhreille yhtään mitään?....,0,1,0.980366826057434
"Afrikasta tulleet somalianot, ugandot ym. kansallisuudet, ihan nuoret 12...20 vuotiaat tytötkin haisevat kammottavalta kaupan kassajonossa. Suitsukkeen ja hien tunkkainen haju kantaa useiden metrien päähän.  Tuollaisten murrosikäisten, pariutumisikään tulevien luulisi olevan hygieniastaan ja hajuistaan hyvinkin tarkkoja. Mutta ei koske Afrikasta ja Lähi-Idästä tulleita, niille haisulihomma tuntuu olevan normaalia olotilaa.  Ei tosiaan ole noissa porukoissa jatkuvasti viihtyvillä Rasmus-ryhmäläisillä ja vasemmisto-anarkisteilla minkäänmoista sijaa arvostella muiden ryhmien haisuja.  Heidän omat afrikkalaiset ja islamilaiset tuettavansa omana ryhmänään haisee kaikissa mielenosoituksissa aina kaikkein pahimmalta ja tunkkaisimmalta, ja eniten ulosteen hajulta.",1,1,0.9801745414733888
"Idässä äiti on vanhastaan ollut ämmi. ""Kyselevät ämmiltä onko maito lämmintä"", oli jossain vanhassa laulussa. Lapset eivät kysellet moneltä ämmältä vaan äidiltä.",0,1,0.9801495671272278
Tämä on kauhea loukkaus vajakkeja kohtaan vertaamalla heitä Elisan työntekijöihin.,1,0,0.9800599813461304
"KTS-- 14.9.2016 21:19 Jos tönit mun kavereita oot itse kuollut . Kommentoi  UUSI KTS-- 14.9.2016 21:21 Ja tavataan Stokkan kellon alla. Sano aika!  KTS 22.5.2014 15:400 SULJE ""Onko ihan pakko kaikkeen soopaan kansan suostua. Just noin me-----iranilaiset----on aateltu ameriiikkalaisista ! Vihon viimen mennee kaaliin tääl Pohjolaskii...:o  KTS 20.10.2017 21:59 Uusi Palstakei(s/k)arin kieli syttyy helvetistä ja tuottaa sitä mitä siellä syntyy.  KTS-- 21.10.2017 21:50 Uusi Kunhan palstakeisari vedetään ensin muutaman kerran kölin alitse niin oppii olemaan ihmisiksi.  KTS-- 10.3.2016 23:45 Ime turpaasi omaa lääkettäsi ihan kiltisti äläkä kiukuttele yhtään  KTS-- 10.3.2016 23:45 Ime turpaasi omaa lääkettäsi ihan kiltisti äläkä kiukuttele yhtään  14.4.2016 6:35  Ajattelen, että KTS on täysin pahojen henkien vallassa. Hän esiintyy täällä uskovana, mutta puhuu kaikkea puutaheinää. KTS on saatanan kätyri. Hänen puheensa kannattaa vain sivuuttaa. KTS notkuu täällä aamusta iltaan. Onkohan tämä mies oikeasti ihmishahmon ottanut demoni? Tämä mies on niin syvältä ja paha.",1,1,0.97999370098114
eI KAI TÄSSÄ MIKÄÄN HAISE TUNTUU VAAN OLEVAN PULAA NOISTA SIIVOOJISTA MEINAAN ISOMMISSAKIN FIRMOISSA,0,1,0.9799609780311584
">kun siis islamin jeesus tule takaisin teurastaa hän kaikki kristityt ja juutalaiset ja käskee tuhoamaan kaikki kirkot ja murskaamaan ristit.  Mikähän riittää vakuuttamaan muslimit, että joku muslimisaarnaaja on alaslaskeutunut muslimijeesus, ja että nyt on alettava hänen johdollaan ""rikkomaan ristejä ja tappamaan sikoja""?",1,1,0.9797225594520568
voi pyhä sylvi.,0,0,0.9794763922691344
"kyseessä on ""Lea"" jolla on huomattu olevan aina jonkinmoista kääpiöseropia myynnissä...ilmeisesti tehtailee niitä. Hinnat on ihan törkeitä.  Hitto millä tollaiset saa kuriin!!!!!!",0,0,0.9794579744338988
Elähän traktori-pave höyryä. Syö liäkkees.,0,0,0.9792969822883606
Olavin pässin painajainen  Varo vappua Olavin pässi! Kiveksesi maalataan!,1,0,0.9786044359207152
Hyvä ja iskevä t-paitateksti esim: PIERU ON PERSEESTÄ!,0,1,0.9783801436424256
maahanmuutto ei ole oikeilla urilla  vanhustenhoito sekasin  työttömät kurjistetaan,0,1,0.9781580567359924
vithu mitä touhua. rasismia valkoisia kohtaan PÄIVI marssille...,1,1,0.9779526591300964
"Helsinkiläinen vajakki ei uskalla mennä edes metsään, ei silloin pidä syödä riistaakaan. Se ei kasva vakuumipakkauksissa kaupan hyllyillä.",1,1,0.9778209924697876
"Turhia lupauksia. Eipä tuo ole eväänsä räväyttänyt, ei isä ei poika minkään hyvän eteen.",0,1,0.9772680401802064
"Pahin pelkoni on se, että naiset alkaisivat julkisesti pitää minua likaisena, pervona ällötyksen aiheena ja sanoisivat aina kovaan ääneen ""yök"" minut nähdessään ja kiertäisivät kaukaa. Samaan syssyyn tietenkin muut miehet alkaisivat halveksua ja pitäisivät minua täys pellenä. Ehkä monet niin saattavat mielessään ajatellakkin mutta pääasia etteivät sano sitä ääneen.",0,0,0.9771142601966858
Venäjällä ei ole vetovoimaa.  Kriminaali on hylkiö.,0,0,0.97674822807312
Mitä vittua sä täällä kitiset jostain photoshopista jota useimmat tavalliset ihmiset ei edes käytä? Mee takas Sodat-palstalle itkemään kuinka Ubuntulle ei ole natiivia photoshoppia!,1,1,0.9766210913658142
"iraqilaiset, soomaalit, kosovolaiset jne, ovat olleet maassamme Jo 1990-luvulta : TYÖLLISYYSPROSENTTINSA HUITELEE 10% kieppeillä.  Suurin osa tänne tänäkin vuonna on iraqi, afghan jne tyyppejä ja jo ennestään tilanne paska heidän osaltaan....PELKKÄ ALALUOKKAINEN KULUERÄ...........  NYT EN PUHU KOULUTETUISTA MAAHANMUUTTAJATYHMISTÄ /ja tai itsensä hyvin työllistäneistä, kuten britit, saksalaiset, kiinalaiset, vietnamilaiset jne...  -huomataan, että tilastojenkin valossa muslimimaista tulevat tulevat vain KUORMITTAMAAN YHTEISKUNTAAMME, EIKÄ VAIN RAHALLISESTI....  -näistäkin löytyy tilastokeskuksen jne faktaa, eli fakta tärkein, ei unelmahötöt, luulot, toiveet, unet, ym ideologiat...",1,1,0.9763634204864502
"Tyhmiä kirjoituksia maailmalla  ""Hei suomalaiset! Lordi kuitenkin voitti Ateenassa, hän viittaa Lordin vuoden 2006 euroviisuvoittoon Kreikassa.  Costas Amiridis muistuttaa, että Kreikka antoi Suomelle täydet 12 pistettä Ateenassa. Samoilla linjoilla on Kis Chr.  - Kun me annoimme Lordille 12 pistettä Ateenassa, olimmeko silloin hyviä ihmisiä vai pummeja? hän kyselee""  No, luvataan antaa Kreikalle 12 pistettä jo seuraavana vuonna. Ei se maksa miljardia:)",0,1,0.9759913682937622
Seksi pois nuorilta !,0,1,0.9754215478897096
"Siis, ite ensiksi siistin saksilla(hiustenleikkuu) ja voi vittuku oli terävät, kyrvän yläpuolelta sain suht paljon leikeltyy. Alko kasseissa pitkät karvat ärsyttämään, joten päätin nekin sitten leikata SAKSILLA, Ja ai vittujen vittuku lähti pikku slaissi kasseista vahingossa, sattu nii perkeleesti. Eli en tuota suosittele :) !",1,1,0.9748989939689636
"idiootti. Minkäs sille mahtaa. Käypä katsomassa kelit joskus itsekin, lennot ei paljoa maksa.",1,1,0.974643349647522
"Montako maitotyttöä lie Suomessa? Tai palstalla? Kyllä maijot nyt kaatuilee. Joillain on jopa hinkit huurteessa. Taidan todeta tähän kuten Lemmy: minen oo koskaan maitua juonu, enkä juo! ;)",0,1,0.9746159315109252
Niin hullujan täällä asuu. Paperipusiin heiluttelu on selvä tarkoitus pelotella sun lintuja.  Vahdi lintuja ja pidä se hullu ÄMMÄ kurissa.  Linnut ei hääritse ketään.,1,1,0.9731068015098572
"Musujen kaistaa joka pikuhiljaa rupeaa suomalaisille valkenemaan, sivistynyt ihminen ei ole näin hulusta kultuurista ole uskonut olenkaan nitä nämä kulila eläjät on harrastanyt, vieläkään näitä kulijuttuja ei sivistyksessä kaiki usko todeksi eläimelistä touha.",1,1,0.9730961918830872
Led-valoja heijastettu ikkunaan. Uskotteko te hörhöt tosiaan näin lapsellisiin feikkeihin?,1,1,0.972744345664978
"Vanhanenkin kysyy, onko siellä ryssänhelevitissä kylymä ?  Pattikselle pitää mennä myös nauttimaan. Ihiminen on syntyny meressä ja on pääsääntöisesti hiiltä.  Kyllä herra tietää mitä laulua sitä lauletaan, kun on rahapussista kyse.",1,0,0.9726721048355104
Ei Setalla tällaista homoagendaa oikeasti ole mutta on kiva laittaa homottaminen tällä tavalla Setan piikkiin.,1,1,0.9725961685180664
"Onks taksirengit tyhmiä.Ei voi olla noin tyhmää porukkaa vuonna 2009 suomessa.Aja E kortti ja tuu rekan rattiin.Jos sää olet hyvä kuski,ei isäntä uskalla rähjätä.",0,1,0.972586154937744
"Sinänsä mainiota että suomi rämpi 1992 ihan suossa koko naa , mutta oli kuitenkin varaa ostella hornetit.......nyt samat laulut , joku vitun hetemäki pyytää säästämään miljardin 2 , ainakin seuraavaan 4 vuoteen ja taas riittää kuitenkin peltiputkiin 10 miljardia , tu kun teitä pidetään pöhköinä , isot pojat pitää yllä tätä sota shouta , jotta näitä kiimaputkia hankitaan suu kuolassa ( us / venäjä) juuri nyt samat kumppanit lisänny vettä myllyyn kun ilmoittivat että ohjuksi tehdään lisää , ja 3 taulapää pelottelee pelkureita iranissa , äijällä pelkkiä pahvirullia joissa , muoviämpäri kanuunana, no lottokansa saa uskoa tähänkin tarinaan. Seuraavan hallituksen kädet sidottu jo kättelyssä 4 vuodeksi kun valtiovallan hahmot käskee säästämään miljardeja , aivan sama kun valittais 150 keilapalloa tonne 2024 asti.",0,1,0.9724270701408386
"ihme paikka tää huuhaa ;)) Syö nyt ihmeessä jotakin,kuolet vielä nälkään oottaessasi,kenties erästä rulesta? ;))",0,0,0.971521496772766
"Mitubishi on kuoleva merkki. Se on ruma, se on tylsä ja kuulemma maailman suurin sademetsien tuhoaja.",0,0,0.969796657562256
Räsy  Tuurrssi ja Valliini jotka maksoivat Kokoomuksen velat hikeentyvät. http://www.iltalehti.fi/uutiset/2010103012610843_uu.shtml Kokoomus on hiljaa kun kannatukset tippuvat tekojen ansiosta ja hoitajatkaan eivät äänestä toista kertaa.,0,1,0.9687267541885376
"Heh, täällä taas rasistit leikkimässä tuomaria ja jakamassa oikeutta. Mies on lainvoimaisen tuomionsa pian kärsinyt, ettekä te sille mitään voi. Karkoitus maasta on ylireagointia ja törkeää, ei suomalaisiakaan karkoiteta jostain näpistyksestä.",0,1,0.9682747721672058
Mukavaa kesää Sinullekkin!  T. Läskit,0,1,0.96761953830719
"Lasermittari? Oletko kenties joku tradenomi vai muuten vaan ihan vitun tyhmä? Pohjatutkimus tehdään aina kairaamalla reikiä maahan eikä millään lasereilla. Valo ei käsittääkseni ihan hirveen hyvin maa-ainesta läpäise, pässi...",1,0,0.9667361974716188
"Kaikillehan tuo selvää on ollut paitsi Kiemungille joka Sarin kanssa piirtää keskusta kehi-visiota lyijykynillä. Välillä rypistetään paperit ja hihitellään että tuopa oli hupsu ajatus. Sitten maistellaan vähän kampaviineriä. Keskustan kehi-ryhmä eroaa päiväkodista siinä että sieltä maksetaan palkkioita, muuten touhu on samanlaista mutta tarhan täti tarvittaisiin ohjaamaan touhua. Sitten naamat näkkärillä ehdotetaan että hupsu robottiparkki-idea toteutettaisiin kaupungin rahoilla ja velaksi tietysti.",0,0,0.9666823148727416
"israelilainen urheus  Aika naurettavaa tuo Israelin ""urhojen"" pelehtiminen. Pullapojat kituuttaa satoja viattomia palestiinalaisia siviilejä, naisia ja lapsia, kurjissa oloissa vankiloissa, samalla kun vaativat yhtä ainoaa sotavankia takaisin käyttäen kollektiivistä kiristystä viattomaan kansanosaan.  Paineet hallitusta kohtaan ovat Israelissa varmasti kovat, kun yksi sotilasrukka ei ole saapunut äidin hellan ääreen kosheria maistelemaan. Ei muuta kuin ampumaan USAn toimittamilla tykeillä naisia ja lapsia riekaleiksi paksun betonimuurin takaa. Samalla raukkamaiset lastenmurhaajat muistuttavat, että sotilaan vahingoittaminen tietäisi taivaan tippumista niskaan. Ilmeisesti tämäkin tapahtuisi israelilaisen ""sankarillisesti"" tuhoamalla ""vihollinen"" (siis naiset ja lapset) risteilyohjuksin, ilman, että sotilaalta katkeaisi kynttäkään.  On ihan oikein, että saavat maistaa sitä päivittäistä huolta ja tuskaa, jota ovat jo kymmenien vuosien ajan tuottaneet palestiinalaisille äideille. Valitettavasti tämä sotilasparasta koettu tuska on vain murto-osa siitä. Juutalainen ""urheus"" saa tässä kyllä antaisemansa leiman, jälleen.",1,1,0.9652732610702516
Tyhmä kys. salibandytytöille  Ois sellanen tyhmä kysymys että kun te pelaatte sählyä/salibandyä niin käytättekö te ritsikoita paitanne alla? mitä haittaa ja hyviä puolia jos ei käytä ja toisten päin? kertokaa kokemuksenne ole kiinostunut niistä kun aion aloittaa pelaamisen eli ilman vai ei rintsikoita?,0,1,0.9648601412773132
"täyssika se on niinku kaikki muutki maansa ""miehet""!!!!!!!!! sentakia ne ei syö sikaa, ku se ois kannibalismia eli saman rodun syömistä...",1,1,0.964093029499054
"Lööppilehdistä olemme saaneet lukea miten mies rehentelee et Sohvin kans ollut sillai sutinaa jo 2017... Ktysymys kuuluukin alkoikos ne sutinat tällä kertaa ihan heti kun Sohvi oli päässyt tutkinnasta ulos ja Niko jäi kiven sisään?? Joka tapauksessa pokaamalla bestiksen muija ja mahdollisimman julkisesti voinemme todeta et nyt on kyllä järki ja mulkku on seissyt yhtä aikaa..  Stefun ainoa huoli ei näet ole se,mitä exä tekee vaan miten tähän pokaukseen suhtautuu raaka-ranen taustajoukot???? Siinnä selvittelyssä ei Elvistelyt ja Seiskan etusivulla nillittäminen auta pätkääkään...",0,1,0.9640625715255736
Johdattelua.Raide raitio.Tampere tampio,0,1,0.9640442728996276
"Pena perkele. Tule tänne, täällä Pirkko. Älä mee ton Lissun luo, ei se mitään taida. Odotetaan yhdessä kesää ja pannaan pökköä pesään.",1,1,0.9635600447654724
"...oikeesti oikeessa, eikä vain kuvittele niin :oD Ärsytelkää meitä omahyväisiä besserwissereitä oikein kybällä! Pussiin itsensä puhuminen on hieno taito, kannatan sitä! Eli siis: ei ihminen huomaa, jos se on itsensä puhunut pussiin. Vai mitä?",0,0,0.9634912014007568
"Nokiallakin ammuskeltiin ja taisivat olla vielä ""vähemmistöliittolaisia"" , siis SUOMI ON SODASSA, kyllä Paavo tietää......ei itkemättä/nauramatta voi tuollaista lukea....",1,1,0.9611621499061584
En huoli naista joka suostu täyttämään kaikkia villeimpiäkin seksifantasioitani ja perversioitani.,0,0,0.9600775241851808
"kylläkait semmoista pelkää, joka ei osaa taklata kuin 5-10 m:n vauhdilla selkään kädet ylhäällä. siis umpitollo.",1,1,0.9594696760177612
"Tsahaloo..ostappa lahjaksi sukat 45 egee,,,voihan vittu mikä älynkukkanen. Kenellä eläkeläisellä on varaa maksaa moisia hintoja????ei kellään. Täällä ei ole kuin yksi lahjatavaraliike jossa myydään Tokmannin krääsää ja käpytonttuja hurjaan hintaan ei kiitos.Olihan täällä ennen Miamore laadukkaita Kauko-Idässä tehtyjä juttuja jotka oli Kärkkäisen alelaarista hankittu ja hyväuskoisille #Kunigaskuntalaisille...hah mikä vitsi!!!!!!# kallilla eteenpäin kaupiteltu.Älkää antako krääsänmyyjien kusettaa itseänne.Hankkikaa laatulahjoja laadukkaista nettikaupoista siitä on iloa pitkäksi aikaa toisin kun made In China sohvatyynystä jonka tekodiamantit eivät kestä edes konepesua saatikka elämää.",1,1,0.9579287767410278
"kyllä hyvin,että tuollainen käytös loukkaa.Sama myös,jos ukon on pakko vahdata joka helvetin elokuva,ku vaan tietää että siinä on pimuja ilkosillaan...:/  Minun exäni oli ihan naishullu...ei ajatellut mitään muuta kuin naisia,ja kehtasi imutella ilmaan,ku näki jonkun neidin minihamosessa kadulla.Voi että,jos olisin ollut tälläinen silloin,ku olen nyt,niin olisin lyönyt sen äijän tajuttomaks! :/",1,0,0.9576889276504515
"Olen nyt usean päivän kytännyt suksitehdasta ikkuna auki vapaa-aikoinani havaitakseni häirintää. Eilen kello 20.02 sieltä kuului voimakas ""HEP"" äänähdys, v***u että v*****a. V***n suksitehtailijat.",1,1,0.9570431709289552
"Juopoiksi varmaan oli tarkoitus kirjoittaa..?. Tuo on ihan totta, kaikenlaista kuulee ja monenlaisina versioina..Kuulijalla oltava maalaisjärkeä, sydäntä ja hyvä suodatin kun paskajuttuja kuuntelee!!",0,1,0.9512810111045836
"En usko että kukaan asiaa puolusta on hakkaamassa PUITA, vaan risukkoa ! vesakkoa ! täysin joutavaa pajupensaikkoa !!! älä kommentoi, jos et ymmärrä mitä asialla tarkoitetaan. JUNTTI !",1,1,0.9500430226325988
Taitaa h*elvetti jäätyä ennen kun KHO saa päätöksensä julki...,0,0,0.9496408700942992
"maalaisille oma foorumi, näittex mä kirjoitin ähvän.  http://keskustelu.suomi24.fi/show.fcgi?category=2000000000000024",0,1,0.9486834406852722
"olekaan viimeinen, senkin pässi. Se on pian ENSIMMÄINEN ihmisten syntien tähden. Saastunut ihminen kuolee kohta pois ja tilalle kehittyy jokin puhdas alkueläin. Tähän eläimeen Jumalakin voi luottaa.",1,1,0.948408305644989
"Vaikka voidaan laskea, että tuloeliitin autoiluun käyttämä raha on PROSENTTEINA vain niin ja niin vähän, verrattuna siihen prosettiin, jonka köyhä autoilija käyttää samaan tarkoitukseen, niin EUROINA ero on tietysti mahtavan suuri. Jos ""köyhä"" maksaa uuden autonsa veroja esim. 10.000 euroa tai allekin, niin varmaan menee eliitiltä ainakin 4-50.000 euroa ökyautoosa, ja sitten tarvitaan tietysti vielä se kakkosauto. Eikä näillä auta ajaa kovin montaa vuotta, jolloin eikun taas vaan autokauppaan.  PERKULE! Ei tällainen ole sopivaa. Korkea aika siirtää tämä lysti köyhien maksettavaksi!",1,1,0.9474291801452636
"Kaikkia Toyota vastaisia homoja on toitsu jostain syystä milloin mistäkin vetänyt puoleensa. Myös näitä Toyota vastaisia homoja on kiinnostanut puhua myös mopoista, yh-äideistä ja aloittamaan keskustelun heitä kiinnostavasta aiheesta eli homoilusta.",1,1,0.9443097114562988
"On tää vaikeaa aikaa. Kaikki on käsi ojossa valtioon päin. Yritykset, yhteisöt, työttömät ja toimettomat.  Toisaalta, mitä helvettiä tässä voi tehdä? Teet niin tai näin niin aina tulee turpaan!",0,1,0.9430673122406006
"Ja vähän päästä valitetaan kun ei omalla paikkakunnalta saa mitään palveluja... Ostakaa vaan muualta, niin siinä käy että paikalliset liikkeet kuolee ja kuolee loputkin kylästä.",0,0,0.93905770778656
"Hassu provo. Et ole koskaan käynytkään USA:ssa ja olet ihan tavallinen peräkammarin poika Pönttövaarasta.  Amerikkalaisia vihataan jonkin verran enemmän kuin paluumuuttajia, ja hihamerkit on jo suunnitteilla.",1,0,0.9375753998756408
Jakuzi näytti  Tepolle närhen munat.,0,1,0.9370089173316956
En usko sua! Miks ne muka vois olla nii isot ku olis aika tyhmää jos kukaa ei voi opiskella.. mist kuulit?,0,0,0.9314703941345216
